subject,sequence,period,treatment,AUClast
1,TRR,1,T,104
1,TRR,2,R,97
1,TRR,3,R,101
2,TRR,1,T,88
2,TRR,2,R,83
2,TRR,3,R,85
3,TRR,1,T,122
3,TRR,2,R,115
3,TRR,3,R,118
4,TRR,1,T,111
4,TRR,2,R,105
4,TRR,3,R,108
5,RTR,1,R,96
5,RTR,2,T,100
5,RTR,3,R,98
6,RTR,1,R,75
6,RTR,2,T,78
6,RTR,3,R,72
7,RTR,1,R,114
7,RTR,2,T,118
7,RTR,3,R,116
8,RTR,1,R,125
8,RTR,2,T,130
8,RTR,3,R,122
9,RRT,1,R,99
9,RRT,2,R,97
9,RRT,3,T,102
10,RRT,1,R,82
10,RRT,2,R,80
10,RRT,3,T,84
11,RRT,1,R,110
11,RRT,2,R,107
11,RRT,3,T,112
12,RRT,1,R,94
12,RRT,2,R,92
12,RRT,3,T,97
